t             ,x             ,y             ,z             
24825048417000,  2.2803764845,  0.3696647987,  2.1415317311
24825068388000,  1.8026643896,  1.1456709420,  1.4022329446
24825088415000,  1.3621701161,  1.7603955602,  0.6577189611
24825108392000,  1.0092080537,  2.1357308536, -0.0358430105
24825128377000,  0.7642100854,  2.2313644119, -0.6499041471
24825148405000,  0.6172886887,  2.0529900143, -1.1865455032
24825168395000,  0.5356549826,  1.6518519081, -1.6738385298
24825188410000,  0.4770213431,  1.1149845173, -2.1545912880
24825208390000,  0.4052069046,  0.5479606329, -2.6713021926
24825228382000,  0.3037996360,  0.0532830977, -3.2506552666
24825248412000,  0.1841578666, -0.2909318394, -3.8910213690
24825268393000,  0.0856019184, -0.4476577896, -4.5561871791
24825288418000,  0.0671241297, -0.4290033800, -5.1769988081
24825308403000,  0.1923705374, -0.2941074903, -5.6613433796
24825328382000,  0.5117069398, -0.1362163280, -5.9098544224
24825348467000,  1.0461983469, -0.0614380147, -5.8352003162
24825368447000,  1.7771989851, -0.1643720701, -5.3806989976
24825388452000,  2.6440465286, -0.5045531916, -4.5347854042
24825408393000,  3.5515081124, -1.0890489454, -3.3384714488
24825428375000,  4.3859006671, -1.8655968425, -1.8843200678
24825448407000,  5.0354540378, -2.7281111004, -0.3072520198
24825468392000,  5.4103222078, -3.5325001503,  1.2342272939
24825488413000,  5.4595818683, -4.1221048966,  2.5810780833
24825508568000,  5.1792452050, -4.3571619691,  3.5958273341
24825528443000,  4.6105229887, -4.1419217821,  4.1819598849
24825548415000,  3.8284890261, -3.4448570507,  4.2967715744
24825568392000,  2.9239227683, -2.3076959827,  3.9557150343
24825588413000,  1.9827519769, -0.8416553084,  3.2281404023
24825608735000,  1.0681635840,  0.7890426870,  2.2249477642
24825628378000,  0.2094819995,  2.3932062434,  1.0806332354
24825648412000, -0.5999787356,  3.7822776149, -0.0661146395
24825668388000, -1.3941236767,  4.7994788344, -1.0912108218
24825688418000, -2.2177605419,  5.3432017221, -1.9002253108
24825708942000, -3.1069297488,  5.3804160358, -2.4377552059
24825728380000, -4.0707635113,  4.9483806200, -2.6900561638
24825748407000, -5.0796387217,  4.1449042798, -2.6812539249
24825768392000, -6.0634019119,  3.1096265211, -2.4645132081
24825788420000, -6.9205897340,  2.0000890076, -2.1102606532
24825808908000, -7.5371349994,  0.9670324405, -1.6936608202
24825828543000, -7.8106210984,  0.1331715636, -1.2834252102
24825848525000, -7.6748026443, -0.4218072525, -0.9336633843
24825868392000, -7.1184865292, -0.6680013470, -0.6794999022
24825888418000, -6.1937886681, -0.6234950391, -0.5360438001
24825909283000, -5.0112551860, -0.3463883111, -0.4998909437
24825928378000, -3.7225351913,  0.0774894823, -0.5530004092
24825948412000, -2.4937570451,  0.5490268307, -0.6677050059
24825968388000, -1.4749817507,  0.9694660465, -0.8119690230
24825988413000, -0.7720858906,  1.2520773436, -0.9538245709
24826008353000, -0.4271569614,  1.3310037754, -1.0644060647
24826028392000, -0.4113779275,  1.1664738872, -1.1204266765
24826048413000, -0.6322895910,  0.7493860834, -1.1051392197
24826068403000, -0.9545563006,  0.1020749136, -1.0082290755
24826088415000, -1.2291531623, -0.7233398220, -0.8257582025
24826108413000, -1.3245476697, -1.6476494553, -0.5601292228
24826128375000, -1.1537237149, -2.5699805367, -0.2199794338
24826148410000, -0.6909837981, -3.3763393484,  0.1799652770
24826168393000,  0.0243286130, -3.9515192204,  0.6196528048
24826188420000,  0.8977848659, -4.1933509824,  1.0751884904
24826208412000,  1.8013861977, -4.0281609038,  1.5205431881
24826228378000,  2.6012312750, -3.4250083054,  1.9297431414
24826248408000,  3.1852067097, -2.4063031950,  2.2790663883
24826268387000,  3.4845582282, -1.0517757125,  2.5488359760
24826288402000,  3.4849527415,  0.5063609432,  2.7244244070
24826308422000,  3.2251803892,  2.0974320479,  2.7962053040
24826328552000,  2.7842012727,  3.5344968733,  2.7585616426
24826348432000,  2.2602492569,  4.6416071851,  2.6081449086
24826368402000,  1.7472026121,  5.2819405284,  2.3418196333
24826388397000,  1.3138776655,  5.3817635624,  1.9551951596
24826408415000,  0.9911634022,  4.9450398405,  1.4422538031
24826428590000,  0.7696400220,  4.0555027872,  0.7968004300
24826448408000,  0.6079524610,  2.8648324092,  0.0156960953
24826468388000,  0.4494828302,  1.5681746081, -0.8964489767
24826488420000,  0.2430043477,  0.3707949875, -1.9220148069
24826508417000, -0.0381870442, -0.5481723629, -3.0257794402
24826528572000, -0.3834621754, -1.0683023675, -4.1521626272
24826548408000, -0.7418077889, -1.1500907976, -5.2255361827
24826568393000, -1.0295071583, -0.8421252819, -6.1545617752
24826588385000, -1.1473554481, -0.2715370319, -6.8409421819
24826608408000, -1.0034786774,  0.3806676300, -7.1913666000
24826628563000, -0.5365934593,  0.9153029899, -7.1313780963
24826648392000,  0.2659532688,  1.1553289849, -6.6196026877
24826668388000,  1.3596019915,  0.9823692780, -5.6597158733
24826688387000,  2.6444184247,  0.3622448220, -4.3061877154
24826708412000,  3.9786851772, -0.6445288444, -2.6618697567
24826728568000,  5.2009697858, -1.8913651974, -0.8698850083
24826748408000,  6.1560226887, -3.1705871083,  0.9015934875
24826768328000,  6.7194419187, -4.2505640816,  2.4796854115
24826788393000,  6.8161309368, -4.9181500025,  3.7092181946
24826808468000,  6.4292442081, -5.0185335992,  4.4741263575
24826828458000,  5.5986067588, -4.4847910492,  4.7139769412
24826848487000,  4.4098370025, -3.3512840923,  4.4326490354
24826868473000,  2.9766803902, -1.7490249151,  3.6974473151
24826888462000,  1.4208090020,  0.1153325736,  2.6293497241
24826908478000, -0.1452749960,  1.9943878526,  1.3852894851
24826928482000, -1.6303942143,  3.6417295108,  0.1349511781
24826948498000, -2.9699438949,  4.8521271157, -0.9642513691
24826968478000, -4.1241953931,  5.4937101558, -1.7895102402
24826988472000, -5.0715925772,  5.5265240462, -2.2687840575
24827008460000, -5.7999023860,  5.0047564021, -2.3882617013
24827028483000, -6.2985514839,  4.0630304654, -2.1903932469
24827048442000, -6.5547547732,  2.8897637639, -1.7628646383
24827068398000, -6.5546322919,  1.6930574373, -1.2207366533
24827088383000, -6.2889832676,  0.6653255744, -0.6851714521
24827108415000, -5.7620172595, -0.0473304733, -0.2624900596
24827128565000, -4.9999282838, -0.3660044083, -0.0272775007
24827148422000, -4.0561673469, -0.2874672013, -0.0119977984
24827168390000, -3.0111560175,  0.1202203125, -0.2046323543
24827188385000, -1.9652797273,  0.7332618271, -0.5542561993
24827208412000, -1.0259231829,  1.3954683662, -0.9830308458
24827228565000, -0.2907069799,  1.9452570388, -1.4018475193
24827248410000,  0.1696502071,  2.2415424452, -1.7267368734
24827268390000,  0.3250406399,  2.1850274571, -1.8929705469
24827288390000,  0.1930289411,  1.7322496132, -1.8644318466
24827308410000, -0.1628941681,  0.9010049736, -1.6369871391
24827328563000, -0.6438438244, -0.2328928639, -1.2359117070
24827348410000, -1.1325845683, -1.5466807485, -0.7081741723
24827368393000, -1.5141695923, -2.8876101518, -0.1116327266
24827388502000, -1.6961215595, -4.0927744209,  0.4963358357
24827408418000, -1.6237774614, -5.0100952223,  1.0683355026
24827428405000, -1.2880867077, -5.5181607533,  1.5730510118
24827448408000, -0.7249772705, -5.5424061739,  1.9971029761
24827468447000, -0.0061401028, -5.0657688108,  2.3425335683
24827488448000,  0.7760691425, -4.1324529497,  2.6210491514
24827508412000,  1.5262227960, -2.8442703706,  2.8463684198
24827528393000,  2.1629743387, -1.3485686252,  3.0268747135
24827548387000,  2.6307156389,  0.1805488212,  3.1604035218
24827568390000,  2.9040740106,  1.5650536283,  3.2318954186
24827588388000,  2.9860603697,  2.6479592294,  3.2142726666
24827608480000,  2.9008827961,  3.3165121747,  3.0724113318
24827628515000,  2.6835727673,  3.5196263515,  2.7694828285
24827648400000,  2.3699086547,  3.2765144794,  2.2744828904
24827668392000,  1.9891198582,  2.6741845426,  1.5695570719
24827688388000,  1.5611586495,  1.8535294006,  0.6559298349
24827708407000,  1.0989752159,  0.9856644148, -0.4425290404
24827728542000,  0.6145565657,  0.2420116485, -1.6786272739
24827748412000,  0.1264584511, -0.2367029326, -2.9839651951
24827768397000, -0.3338226224, -0.3670350873, -4.2738161586
24827788378000, -0.7191242392, -0.1396690755, -5.4541946127
24827808407000, -0.9693057288,  0.3769167221, -6.4304318308
24827828533000, -1.0193080481,  1.0477155113, -7.1162090823
24827848572000, -0.8110858077,  1.6962009238, -7.4423815572
24827868387000, -0.3071840536,  2.1384617144, -7.3650984775
24827888377000,  0.4970295584,  2.2202370551, -6.8721529242
24827908407000,  1.5656122508,  1.8498052675, -5.9865385962
24827928865000,  2.8210848189,  1.0204061061, -4.7670434478
24827949165000,  4.1510251719, -0.1832096994, -3.3059886780
24827968393000,  5.4212634625, -1.5959547091, -1.7225823504
24827988377000,  6.4932838394, -2.9987625919, -0.1513185987
24828008408000,  7.2433218516, -4.1574183547,  1.2723353721
24828028547000,  7.5790184430, -4.8654542496,  2.4266788753
24828048430000,  7.4507579856, -4.9828983981,  3.2182142923
24828068395000,  6.8561662447, -4.4634773871,  3.5933270389
24828088402000,  5.8374690617, -3.3651260587,  3.5454663172
24828108410000,  4.4730729355, -1.8411222500,  3.1163174912
24828128547000,  2.8652128537, -0.1131143296,  2.3898957124
24828148413000,  1.1257452485,  1.5675169325,  1.4806441420
24828168397000, -0.6356828793,  2.9642800173,  0.5176203837
24828188402000, -2.3197392692,  3.8968336920, -0.3735512577
24828208407000, -3.8418616919,  4.2711271033, -1.0884840341
24828228567000, -5.1334373215,  4.0927799406, -1.5583235145
24828248418000, -6.1409858512,  3.4614458055, -1.7579734879
24828268475000, -6.8247097076,  2.5479366934, -1.7068145832
24828288948000, -7.1584356915,  1.5589868083, -1.4622297198
24828308608000, -7.1314506627,  0.6967236218, -1.1071020393
24828328488000, -6.7519899489,  0.1208043688, -0.7335573851
24828348412000, -6.0516111111, -0.0792248098, -0.4260167898
24828368652000, -5.0883825999,  0.1032914687, -0.2467418302
24828388618000, -3.9471336712,  0.5959690597, -0.2262913097
24828408427000, -2.7350532018,  1.2663405304, -0.3604318963
24828428392000, -1.5722076595,  1.9514266186, -0.6138414038
24828448415000, -0.5773623157,  2.4912049877, -0.9291360966
24828468835000,  0.1482137172,  2.7592861022, -1.2393113166
24828488363000,  0.5364962444,  2.6848972080, -1.4806922043
24828508412000,  0.5647611199,  2.2624823776, -1.6043433866
24828528542000,  0.2611461150,  1.5477915152, -1.5828026354
24828548408000, -0.2979561057,  0.6425523954, -1.4121640282
24828569012000, -0.9989166057, -0.3281595532, -1.1092808413
24828588388000, -1.7083702592, -1.2402340789, -0.7052417236
24828608407000, -2.2943635398, -1.9917084133, -0.2370025182
24828628547000, -2.6472603223, -2.5166383121,  0.2602195401
24828648405000, -2.6967113091, -2.7899034742,  0.7583681637
24828669195000, -2.4214913433, -2.8231523022,  1.2387208294
24828688380000, -1.8504572931, -2.6538377600,  1.6902381611
24828708408000, -1.0550701536, -2.3315354760,  2.1052909753
24828728545000, -0.1351034182, -1.9054026636,  2.4746241157
24828748413000,  0.7991021082, -1.4154669446,  2.7832003737
24828768335000,  1.6443886745, -0.8896216450,  3.0085121554
24828788398000,  2.3194784903, -0.3465702047,  3.1220716650
24828808402000,  2.7741744847,  0.1977511972,  3.0941327293
24828828540000,  2.9919832474,  0.7228393087,  2.9006313229
24828848568000,  2.9864863881,  1.1985872582,  2.5305371968
24828868435000,  2.7932815619,  1.5847533997,  1.9914917558
24828888392000,  2.4599086708,  1.8359637493,  1.3120891708
24828908408000,  2.0363127822,  1.9115330364,  0.5395729106
24828928540000,  1.5677670596,  1.7877233803, -0.2670266673
24828948412000,  1.0917847135,  1.4687173737, -1.0464247471
24828968408000,  0.6383624624,  0.9929274020, -1.7454419312
24828988417000,  0.2323642825,  0.4318192693, -2.3282278271
24829008410000, -0.1031672103, -0.1194252907, -2.7815836095
24829028548000, -0.3449733227, -0.5586200137, -3.1151545037
24829048388000, -0.4697253838, -0.7978336152, -3.3560401463
24829068420000, -0.4567785418, -0.7844151695, -3.5390398677
24829088592000, -0.2929818080, -0.5167664151, -3.6947624037
24829108410000,  0.0219799914, -0.0506996942, -3.8382595361
24829128388000,  0.4716719465,  0.5061136179, -3.9616544591
24829148382000,  1.0220805009,  1.0113668195, -4.0325284488
24829168410000,  1.6245169292,  1.3149525480, -3.9992071028
24829188588000,  2.2219456936,  1.2901704250, -3.8023378801
24829208412000,  2.7578214746,  0.8627419765, -3.3904882208
24829228552000,  3.1855371574,  0.0316433916, -2.7359533021
24829248383000,  3.4759740994, -1.1235983720, -1.8475991427
24829268417000,  3.6212722003, -2.4510613502, -0.7768271889
24829288582000,  3.6335764750, -3.7494583398,  0.3848106820
24829308405000,  3.5387478386, -4.8022465422,  1.5170062605
24829328538000,  3.3668539752, -5.4164392413,  2.4892924961
24829348378000,  3.1415561488, -5.4587841890,  3.1831119728
24829368410000,  2.8713394881, -4.8821249241,  3.5137787331
24829390757000,  2.5453105204, -3.7365221327,  3.4467666436
24829408412000,  2.1351850359, -2.1624908605,  3.0057100735
24829428393000,  1.6030267008, -0.3676255217,  2.2700477550
24829448382000,  0.9143332486,  1.4093139082,  1.3613248175
24829468418000,  0.0522606337,  2.9397117801,  0.4218295422
24829488588000, -0.9699726698,  4.0440371387, -0.4104232077
24829508440000, -2.1019826171,  4.6213338301, -1.0261626100
24829528392000, -3.2569916821,  4.6635312858, -1.3630014522
24829548378000, -4.3218248947,  4.2518026893, -1.4144461734
24829568413000, -5.1743883572,  3.5367336880, -1.2279023695
24829588582000, -5.7052449415,  2.7062797123, -0.8917623584
24829608408000, -5.8390209226,  1.9477752602, -0.5153832986
24829628545000, -5.5514035189,  1.4122086581, -0.2055873453
24829648383000, -4.8773397286,  1.1875600959, -0.0446024892
24829668412000, -3.9084916709,  1.2858308893, -0.0749106550
24829688587000, -2.7792741184,  1.6459715067, -0.2924412486
24829708338000, -1.6446704394,  2.1516404907, -0.6504047718
24829728392000, -0.6536189432,  2.6592233484, -1.0714099039
24829748383000,  0.0775699078,  3.0296399128, -1.4654147442
24829768462000,  0.4845145551,  3.1575623154, -1.7497711543
24829788413000,  0.5641491236,  2.9923212072, -1.8665625540
24829808412000,  0.3718337571,  2.5464317374, -1.7935570492
24829828543000,  0.0069069970,  1.8902391590, -1.5469999572
24829848560000, -0.4100292513,  1.1347288831, -1.1758436956
24829868387000, -0.7635650980,  0.4063101892, -0.7492245230
24829888575000, -0.9675690958, -0.1804204658, -0.3402764972
24829908415000, -0.9821884054, -0.5464287967, -0.0100334966
24829928548000, -0.8201508640, -0.6634938309,  0.2049699784
24829948380000, -0.5413027583, -0.5580172791,  0.2987309164
24829968413000, -0.2367823133, -0.3030637117,  0.2945207746
24829988578000, -0.0066119332, -0.0007418397,  0.2371362796
24830008523000,  0.0643986195,  0.2410684445,  0.1808386054
24830028548000, -0.0728460505,  0.3323572460,  0.1758508687
24830048382000, -0.4192610685,  0.2200581398,  0.2566347358
24830068415000, -0.9257661982, -0.1013373396,  0.4345474176
24830088583000, -1.5022439265, -0.5894693965,  0.6963069465
24830108552000, -2.0351908585, -1.1639358772,  1.0081965244
24830128388000, -2.4104493939, -1.7237220893,  1.3245636064
24830148382000, -2.5359168272, -2.1684832074,  1.5985733490
24830168408000, -2.3596453388, -2.4188288302,  1.7924084396
24830188580000, -1.8798373612, -2.4317664430,  1.8843927267
24830208562000, -1.1451918285, -2.2080381445,  1.8715973439
24830228547000, -0.2459881394, -1.7903804088,  1.7678181092
24830248367000,  0.7024982821, -1.2535811228,  1.5979565949
24830268412000,  1.5795045132, -0.6885329525,  1.3903127325
24830288575000,  2.2780852550, -0.1840235314,  1.1689798966
24830308518000,  2.7206658778,  0.1899686539,  0.9482075772
24830328537000,  2.8685423324,  0.3941139239,  0.7302826026
24830348380000,  2.7243845201,  0.4245131833,  0.5072204226
24830368412000,  2.3282672131,  0.3099397472,  0.2653919719
24830388652000,  1.7490273240,  0.1024320206, -0.0083897305
24830408608000,  1.0723848369, -0.1354725584, -0.3213400506
24830428428000,  0.3889494597, -0.3451046006, -0.6705495960
24830448418000, -0.2160205829, -0.4844628327, -1.0433506937
24830468423000, -0.6711492336, -0.5356696919, -1.4197620184
24830488410000, -0.9245417898, -0.5068801435, -1.7771223121
24830508513000, -0.9470816626, -0.4287299771, -2.0960103660
24830528547000, -0.7342825965, -0.3460850283, -2.3648348702
24830548393000, -0.3068407506, -0.3075179713, -2.5818749660
24830568408000,  0.2899541398, -0.3547604957, -2.7539719781
24830588583000,  0.9886098457, -0.5145622686, -2.8920133261
24830608523000,  1.7039431373, -0.7941631071, -3.0045111114
24830628547000,  2.3406066718, -1.1810032506, -3.0913263868
24830648383000,  2.8039017251, -1.6466178302, -3.1393702087
24830668410000,  3.0125166902, -2.1529597410, -3.1216717404
24830688570000,  2.9122443747, -2.6595420278, -3.0011381567
24830708518000,  2.4880771595, -3.1297665528, -2.7389652004
