t             ,x             ,y             ,z             
2587472092000 ,  0.8492137052, -1.1087705707,  3.5580443003
2587491769000 ,  0.6684639013, -0.2041530028,  1.1961593381
2587511752000 ,  0.2051749261,  0.3162040844, -1.6501789062
2587532214000 , -0.4690873402,  0.3585279467, -4.7071869962
2587551995000 , -1.2098444993, -0.0484945681, -7.6402581020
2587571769000 , -1.8257586412, -0.7603379093,-10.1029834664
2587591930000 , -2.1173133861, -1.5482511841,-11.7906924443
2587611912000 , -1.9217859271, -2.1494889882,-12.4906958306
2587632277000 , -1.1502600985, -2.3278889277,-12.1187958425
2587651954000 ,  0.1858982605, -1.9293508308,-10.7348057347
2587672105000 ,  1.9680027044, -0.9210026255, -8.5344153390
2587691774000 ,  3.9843254050,  0.5939414186, -5.8176347398
2587711754000 ,  5.9623948990,  2.3897043222, -2.9406919052
2587732124000 ,  7.6143578677,  4.1586287988, -0.2591048611
2587752092000 ,  8.6868545466,  5.5705661684,  1.9277303333
2587771920000 ,  9.0052157358,  6.3392929834,  3.4206553440
2587791769000 ,  8.5033283307,  6.2817552107,  4.1456663936
2587811757000 ,  7.2343373931,  5.3582516232,  4.1556978710
2587832272000 ,  5.3599989509,  3.6850088554,  3.6093701231
2587852264000 ,  3.1208791091,  1.5157562615,  2.7324884004
2587872097000 ,  0.7939577829, -0.8043082959,  1.7697333531
2587891772000 , -1.3543657597, -2.9033039402,  0.9364467341
2587911752000 , -3.1107386497, -4.4527153026,  0.3799673278
2587932094000 , -4.3448979673, -5.2291653458,  0.1575076434
2587952105000 , -5.0223286424, -5.1551616342,  0.2342874795
2587971932000 , -5.1983146007, -4.3104040269,  0.5010226961
2587991769000 , -4.9955078903, -2.9114327581,  0.8061604595
2588011752000 , -4.5708770093, -1.2639645450,  0.9954480927
2588032129000 , -4.0794003863,  0.3021493679,  0.9500238421
2588052099000 , -3.6422285049,  1.5015694938,  0.6145171320
2588071925000 , -3.3254593148,  2.1512711657,  0.0094882415
2588091770000 , -3.1340412192,  2.2055011298, -0.7741723437
2588111754000 , -3.0203364881,  1.7602314834, -1.5965271530
2588132249000 , -2.9041211299,  1.0272799402, -2.3002072765
2588152235000 , -2.6994946336,  0.2830407947, -2.7452739636
2588172097000 , -2.3413841899, -0.1969827745, -2.8392777669
2588191774000 , -1.8056477530, -0.2029199205, -2.5567806239
2588211755000 , -1.1176442092,  0.3585643546, -1.9430963360
2588232055000 , -0.3487476976,  1.4404416074, -1.1010955880
2588251929000 ,  0.3984633305,  2.8605058110, -0.1649166179
2588271924000 ,  1.0150699345,  4.3373651396,  0.7317827305
2588291765000 ,  1.4119239736,  5.5493565724,  1.4865912191
2588311764000 ,  1.5414140217,  6.2038755134,  2.0505374771
2588332112000 ,  1.4100000031,  6.1015817998,  2.4357566733
2588351932000 ,  1.0782436181,  5.1818560199,  2.7071631407
2588371920000 ,  0.6478290829,  3.5396730588,  2.9598911573
2588391772000 ,  0.2388035179,  1.4101801643,  3.2877276842
2588411757000 , -0.0381213650, -0.8763272973,  3.7501245791
2588432272000 , -0.1083643776, -2.9596960830,  4.3458167751
2588452067000 ,  0.0477874157, -4.5214387223,  5.0003863653
2588472104000 ,  0.3886500601, -5.3477054955,  5.5717478476
2588491770000 ,  0.8186597424, -5.3699898883,  5.8737743511
2588511754000 ,  1.2092573060, -4.6751651840,  5.7137788067
2588532464000 ,  1.4288276049, -3.4830433293,  4.9364846724
2588551764000 ,  1.3749048930, -2.0961541667,  3.4653357082
2588572085000 ,  1.0030024429, -0.8320969640,  1.3319365090
2588591785000 ,  0.3442603474,  0.0462571233, -1.3138717861
2588611752000 , -0.4922999505,  0.3870581231, -4.2167471689
2588632349000 , -1.3346395648,  0.1809731989, -7.0502734549
2588652060000 , -1.9774796011, -0.4392215853, -9.4683974615
2588672090000 , -2.2205363670, -1.2311407806,-11.1625893447
2588691769000 , -1.9107554274, -1.8993196731,-11.9141189636
2588711757000 , -0.9777249675, -2.1648409227,-11.6324877351
2588732055000 ,  0.5454244531, -1.8322418871,-10.3722637426
2588751927000 ,  2.5179009604, -0.8385561094, -8.3236922999
2588771919000 ,  4.7074523577,  0.7264093010, -5.7795897210
2588791770000 ,  6.8240846685,  2.6326221383, -3.0846971266
2588811752000 ,  8.5654025132,  4.5535764850, -0.5772430793
2588832072000 ,  9.6658039492,  6.1322651399,  1.4658596422
2588851924000 ,  9.9416039743,  7.0552684796,  2.8702368544
2588871919000 ,  9.3220041131,  7.1191652985,  3.5844585856
2588891770000 ,  7.8613941828,  6.2747627047,  3.6760466676
2588911759000 ,  5.7307575859,  4.6399290849,  3.3052294748
2588932252000 ,  3.1895790441,  2.4782439968,  2.6825601106
2588952032000 ,  0.5432879819,  0.1476059127,  2.0200704359
2588972099000 , -1.9058297833, -1.9703828609,  1.4864894600
2588991772000 , -3.9054850460, -3.5455888580,  1.1753713479
2589011759000 , -5.2899150851, -4.3631186440,  1.0922939390
2589032077000 , -5.9991584510, -4.3625982707,  1.1631455353
2589051934000 , -6.0796873597, -3.6445448308,  1.2601825463
2589071922000 , -5.6662515853, -2.4435029731,  1.2395434260
2589091769000 , -4.9492740348, -1.0735355879,  0.9811814102
2589111754000 , -4.1348850584,  0.1421174799,  0.4220287735
2589132087000 , -3.4054005381,  0.9416310735, -0.4249713689
2589151932000 , -2.8874603833,  1.1804897969, -1.4700413650
2589171917000 , -2.6338576765,  0.8606813496, -2.5642914289
2589191769000 , -2.6218062276,  0.1268288425, -3.5310123845
2589211755000 , -2.7662647751, -0.7697296919, -4.2034475375
2589232142000 , -2.9454315523, -1.5301114550, -4.4599290415
2589251932000 , -3.0316817010, -1.8779767341, -4.2490681025
2589271904000 , -2.9218218581, -1.6251645097, -3.5991724135
2589291775000 , -2.5601199331, -0.7180393891, -2.6108251367
2589311757000 , -1.9484177233,  0.7449315437, -1.4335957144
2589332107000 , -1.1444517436,  2.5306301929, -0.2318164296
2589351902000 , -0.2482531490,  4.3167121463,  0.8517829299
2589371920000 ,  0.6220903297,  5.7574978053,  1.7250162074
2589391765000 ,  1.3570196502,  6.5565692109,  2.3624550703
2589411755000 ,  1.8782018440,  6.5301975176,  2.8047566539
2589432285000 ,  2.1535886067,  5.6473764245,  3.1409030004
2589452064000 ,  2.2009160342,  4.0382140582,  3.4778714872
2589472097000 ,  2.0795720533,  1.9688806922,  3.9050168941
2589491775000 ,  1.8728669769, -0.2116790463,  4.4616913284
2589511754000 ,  1.6649903760, -2.1422436644,  5.1161890435
2589532254000 ,  1.5187412850, -3.5217031073,  5.7617056347
2589551769000 ,  1.4592702069, -4.1682363058,  6.2315154074
2589572064000 ,  1.4681927894, -4.0528601050,  6.3308009373
2589591934000 ,  1.4893776699, -3.3002063449,  5.8790334706
2589611904000 ,  1.4456727195, -2.1567375424,  4.7541218559
2589632819000 ,  1.2627202803, -0.9333599943,  2.9284394117
2589652257000 ,  0.8938478355,  0.0650842086,  0.4891320817
2589672744000 ,  0.3413134049,  0.6079696126, -2.3628080687
2589692609000 , -0.3330355130,  0.5900733493, -5.3361932779
2589711790000 , -1.0110903169,  0.0543720230, -8.0917844109
2589731749000 , -1.5362193531, -0.8185469012,-10.2964002268
2589751784000 , -1.7420849698, -1.7519579058,-11.6782626277
2589772067000 , -1.4879286604, -2.4356444910,-12.0723382115
2589791932000 , -0.6936955087, -2.5982918445,-11.4472844880
2589811904000 ,  0.6344636422, -2.0728937467, -9.9104992043
2589832824000 ,  2.3935577492, -0.8401373978, -7.6886527288
2589852292000 ,  4.3897579467,  0.9596025573, -5.0886150048
2589876490000 ,  6.3635403222,  3.0483852405, -2.4451971853
2589891782000 ,  8.0285713025,  5.0628275437, -0.0663203829
2589911765000 ,  9.1182733089,  6.6262045414,  1.8136827300
2589932145000 ,  9.4322283322,  7.4253254440,  3.0648802589
2589951934000 ,  8.8728671607,  7.2758597353,  3.6718240369
2589971919000 ,  7.4649871453,  6.1623921784,  3.7222621473
2589991767000 ,  5.3547604924,  4.2450142909,  3.3772954310
2590011750000 ,  2.7876135006,  1.8305365685,  2.8306450820
2590032059000 ,  0.0690698124, -0.6858859622,  2.2654597612
2590051925000 , -2.4844127940, -2.8968222836,  1.8179048070
2590071920000 , -4.5960882546, -4.4607455946,  1.5544635527
2590091772000 , -6.0713457394, -5.1666242599,  1.4664932831
2590111755000 , -6.8243978744, -4.9715035887,  1.4820170559
2590132080000 , -6.8846465653, -4.0038412438,  1.4911756076
2590151927000 , -6.3824766124, -2.5321754597,  1.3786963208
2590171919000 , -5.5175580720, -0.9057758264,  1.0559601281
2590191770000 , -4.5164500893,  0.5199843618,  0.4855464144
2590211750000 , -3.5882363697,  1.4578774718, -0.3073515175
2590232264000 , -2.8867649428,  1.7472627880, -1.2382968459
2590252030000 , -2.4863281825,  1.3849913754, -2.1808200533
2590272059000 , -2.3756270333,  0.5221061144, -2.9934900017
2590291764000 , -2.4696938789, -0.5730106936, -3.5495771745
2590311804000 , -2.6362379899, -1.5757946312, -3.7627781429
2590331799000 , -2.7306077675, -2.1783546469, -3.6035945725
2590351764000 , -2.6310370086, -2.1589306982, -3.1030445026
2590371755000 , -2.2671200677, -1.4325089692, -2.3436222638
2590391744000 , -1.6344438706, -0.0730774240, -1.4392517806
2590411762000 , -0.7950550449,  1.6995639358, -0.5085086218
2590433502000 ,  0.1376113771,  3.5620172955,  0.3519836420
2590452072000 ,  1.0261763994,  5.1523886240,  1.0868664503
2590472062000 ,  1.7413040148,  6.1443604549,  1.6902269865
2590491760000 ,  2.1904758799,  6.3144230371,  2.2017646465
2590511789000 ,  2.3378351332,  5.5884712133,  2.6897599050
2590532669000 ,  2.2105704687,  4.0580198428,  3.2263016139
2590551924000 ,  1.8902288870,  1.9629040239,  3.8602890221
2590571755000 ,  1.4915687919, -0.3556215098,  4.5946519337
2590591740000 ,  1.1338608331, -2.5220223520,  5.3734234169
2590611779000 ,  0.9113669415, -4.1991723037,  6.0826561394
2590633505000 ,  0.8697904144, -5.1522557699,  6.5658406265
2590652065000 ,  0.9949566740, -5.2908606151,  6.6514748465
2590672055000 ,  1.2161555825, -4.6807949622,  6.1880411602
2590691805000 ,  1.4241687095, -3.5241647881,  5.0789382383
2590713292000 ,  1.4994946487, -2.1121723757,  3.3103391284
2590731762000 ,  1.3449673428, -0.7605658403,  0.9663378217
2590751780000 ,  0.9157988705,  0.2580138675, -1.7726067163
2590771749000 ,  0.2389291904,  0.7704719020, -4.6490974472
2590791744000 , -0.5828189491,  0.7365898906, -7.3630590470
2590811707000 , -1.3847803406,  0.2528165672, -9.6153745725
2590833505000 , -1.9695011670, -0.4739117425,-11.1539413902
2590852074000 , -2.1455023214, -1.1753739416,-11.8123805979
2590872060000 , -1.7699025075, -1.5847632396,-11.5344693212
2590891769000 , -0.7839027062, -1.4992875492,-10.3822236625
2590911782000 ,  0.7672016913, -0.8281116891, -8.5249513862
2590933225000 ,  2.7308928280,  0.3840737937, -6.2109589576
2590951934000 ,  4.8660622676,  1.9628831238, -3.7276894104
2590971912000 ,  6.8790578916,  3.6380342107, -1.3569652442
2590991739000 ,  8.4714846110,  5.0980946434,  0.6660907714
2591011775000 ,  9.3904668817,  6.0550516170,  2.1835781499
2591033544000 ,  9.4729260315,  6.3046345568,  3.1304347109
2591052067000 ,  8.6746095673,  5.7696603511,  3.5332867582
2591072049000 ,  7.0783005355,  4.5172001206,  3.4935315436
2591091765000 ,  4.8800607051,  2.7460116427,  3.1584870430
2591111782000 ,  2.3559378193,  0.7473882797,  2.6871252651
2591133144000 , -0.1843198094, -1.1528588901,  2.2175485265
2591151952000 , -2.4482942899, -2.6586784100,  1.8420701904
2591171922000 , -4.2069607957, -3.5611611326,  1.5943096993
2591191739000 , -5.3273586317, -3.7770188677,  1.4503318544
2591211777000 , -5.7865377726, -3.3604369641,  1.3423513379
2591233577000 , -5.6651787265, -2.4861117869,  1.1814074085
2591252075000 , -5.1227773335, -1.4074054350,  0.8836795649
2591272047000 , -4.3605499655, -0.3989302300,  0.3947028550
2591291759000 , -3.5794394408,  0.3045777016, -0.2939417165
2591311785000 , -2.9417984140,  0.5593413204, -1.1387252255
2591333239000 , -2.5440626363,  0.3432474558, -2.0502066601
2591351932000 , -2.4056145323, -0.2403704866, -2.9101539495
2591371904000 , -2.4742448186, -0.9875492429, -3.5945130710
2591391740000 , -2.6463527120, -1.6406330888, -3.9976532289
2591411777000 , -2.7964765075, -1.9476337492, -4.0527508937
2591433459000 , -2.8094013384, -1.7218218364, -3.7440279697
2591452065000 , -2.6076896191, -0.8877689623, -3.1089848945
2591472040000 , -2.1685256861,  0.4955236830, -2.2299308944
2591491760000 , -1.5272202936,  2.2408207716, -1.2158717810
2591511777000 , -0.7682983425,  4.0654618298, -0.1787236441
2591532540000 , -0.0033729648,  5.6450585108,  0.7885329956
2591551917000 ,  0.6556707385,  6.6776618494,  1.6284960189
2591571760000 ,  1.1223981017,  6.9453480958,  2.3269762911
2591591742000 ,  1.3550143401,  6.3597659864,  2.9093100317
2591611780000 ,  1.3644189329,  4.9822335971,  3.4266190594
2591632300000 ,  1.2090850107,  3.0142371526,  3.9348985823
2591651770000 ,  0.9788436834,  0.7604036421,  4.4720749478
2591671754000 ,  0.7716405585, -1.4290795560,  5.0386390484
2591691742000 ,  0.6680887622, -3.2248370915,  5.5864895120
2591711782000 ,  0.7100593443, -4.3801345785,  6.0193690364
2591732285000 ,  0.8893151929, -4.7753845518,  6.2060977575
2591751774000 ,  1.1485797675, -4.4366896734,  6.0047105122
2591771749000 ,  1.3949474590, -3.5246529163,  5.2931313058
2591791745000 ,  1.5235868896, -2.2963061709,  4.0001153007
2591811784000 ,  1.4456125763, -1.0482808857,  2.1298548714
2591833270000 ,  1.1147684276, -0.0532787047, -0.2246095454
2591851929000 ,  0.5460790668,  0.4977951255, -2.8837909595
2591871900000 , -0.1784868732,  0.5348441014, -5.5999179692
2591891735000 , -0.9191099732,  0.1206810728, -8.0893190781
2591911764000 , -1.5014296965, -0.5654965316,-10.0739333273
2591932290000 , -1.7500216117, -1.2702422173,-11.3248277363
2591951774000 , -1.5247800900, -1.7239020481,-11.6981938810
2591971750000 , -0.7545204177, -1.7025576318,-11.1590199753
2591991720000 ,  0.5411474882, -1.0815340028, -9.7877119989
2592011782000 ,  2.2461295973,  0.1314669786, -7.7677879637
2592032202000 ,  4.1595109556,  1.7917372536, -5.3567121507
2592051775000 ,  6.0242413326,  3.6415809459, -2.8451409009
2592071757000 ,  7.5672199509,  5.3587049777, -0.5121175369
2592091739000 ,  8.5440224273,  6.6194761644,  1.4156858927
2592111777000 ,  8.7807110554,  7.1640226792,  2.7941235666
2592132257000 ,  8.2040667397,  6.8500397439,  3.5759987996
2592151770000 ,  6.8548362499,  5.6835947246,  3.8077580885
2592171752000 ,  4.8817250715,  3.8209756748,  3.6097131516
2592191742000 ,  2.5174363640,  1.5411877837,  3.1444798065
2592211777000 ,  0.0404824613, -0.8055087846,  2.5804976449
2592232249000 , -2.2695221011, -2.8629978466,  2.0582126069
2592251777000 , -4.1752571872, -4.3352993340,  1.6653005283
2592271752000 , -5.5161042133, -5.0399673644,  1.4252805518
2592292925000 , -6.2272486343, -4.9386540114,  1.3014175376
2592311920000 , -6.3413182974, -4.1388282414,  1.2138004159
2592331765000 , -5.9730670210, -2.8666465846,  1.0651965865
2592351782000 , -5.2904201721, -1.4171850965,  0.7698402416
2592371759000 , -4.4785122150, -0.0922961479,  0.2783871323
2592391740000 , -3.7038152754,  0.8611693106, -0.4063730632
2592411777000 , -3.0853433604,  1.2997473556, -1.2265393165
2592432307000 , -2.6778815310,  1.2087449521, -2.0792148356
2592451777000 , -2.4701557963,  0.7004027194, -2.8377491174
2592471754000 , -2.3968463051, -0.0158662624, -3.3782408473
2592491739000 , -2.3610398841, -0.6830064657, -3.6060682098
2592511780000 , -2.2618404267, -1.0556134985, -3.4754732068
2592532257000 , -2.0205281248, -0.9564226261, -2.9987826282
2592552109000 , -1.6000866286, -0.3176586664, -2.2437021876
2592571755000 , -1.0136038579,  0.8004171542, -1.3188515995
2592592080000 , -0.3196053278,  2.2197784222, -0.3500213200
2592611779000 ,  0.3915014512,  3.6797786031,  0.5476529082
2592632289000 ,  1.0189989965,  4.8898515616,  1.2936859830
2592651769000 ,  1.4770138048,  5.5891613231,  1.8571769702
2592671765000 ,  1.7146177193,  5.6017307371,  2.2598908514
2592691924000 ,  1.7274639824,  4.8747784251,  2.5665168905
2592711774000 ,  1.5586098990,  3.4916317426,  2.8634328242
2592732054000 ,  1.2875852110,  1.6570601270,  3.2313486414
2592751740000 ,  1.0107821610, -0.3417439460,  3.7180709980
2592771760000 ,  0.8178563112, -2.1908189979,  4.3178012395
2592791929000 ,  0.7691153953, -3.6103287862,  4.9620692073
2592811755000 ,  0.8793606030, -4.4081695473,  5.5252308429
2592832065000 ,  1.1127464580, -4.5153322570,  5.8444764904
2592851739000 ,  1.3898414787, -3.9958352322,  5.7510261898
2592871760000 ,  1.6060102749, -3.0294129253,  5.1065644214
2592891917000 ,  1.6572940155, -1.8706065043,  3.8373799698
2592911774000 ,  1.4680443022, -0.7930183987,  1.9586980522
2592932042000 ,  1.0143931138, -0.0302108735, -0.4153706200
2592951732000 ,  0.3383261012,  0.2740220743, -3.0800775736
2592971762000 , -0.4522475038,  0.0958914958, -5.7652730640
2592991892000 , -1.1984462565, -0.4642129567, -8.1739206862
2593011770000 , -1.7181439713, -1.2046524326,-10.0281610988
2593032057000 , -1.8406493675, -1.8681252622,-11.1133094707
2593051739000 , -1.4434264262, -2.1983419180,-11.3115273990
2593071785000 , -0.4828432487, -1.9986489572,-10.6197924811
2593092110000 ,  0.9886968531, -1.1798312909, -9.1493757365
2593111777000 ,  2.8240357569,  0.2145084006, -7.1064289156
2593132157000 ,  4.7976160181,  2.0102187115, -4.7573461296
2593151739000 ,  6.6390568110,  3.9319687479, -2.3852093309
2593171954000 ,  8.0762358950,  5.6538629854, -0.2458686482
2593191922000 ,  8.8802335007,  6.8626041948,  1.4684321604
2593211772000 ,  8.9043091575,  7.3191461248,  2.6521508094
2593232057000 ,  8.1099397369,  6.9075586597,  3.2927370235
2593251739000 ,  6.5741628398,  5.6600882784,  3.4598778683
2593272120000 ,  4.4774055527,  3.7535635795,  3.2810322764
2593291924000 ,  2.0741112768,  1.4779094623,  2.9083144833
2593311775000 , -0.3490198225, -0.8173804894,  2.4845676630
2593332094000 , -2.5194467664, -2.7878873363,  2.1151146497
2593351755000 , -4.2211033467, -4.1576112079,  1.8504273794
2593372267000 , -5.3248850227, -4.7686537297,  1.6830444418
2593391952000 , -5.8029825742, -4.6067459463,  1.5578131789
2593411772000 , -5.7246526607, -3.7982085189,  1.3926876808
2593432059000 , -5.2350060653, -2.5795060174,  1.1047596586
2593451742000 , -4.5214232392, -1.2453246489,  0.6355235616
2593472439000 , -3.7747209217, -0.0860894563, -0.0304744530
2593491920000 , -3.1525857592,  0.6718844433, -0.8575358524
2593511770000 , -2.7527484447,  0.9123044216, -1.7627939820
2593532062000 , -2.5998721968,  0.6501506753, -2.6316012113
2593551910000 , -2.6489839653,  0.0246768165, -3.3405233594
2593572154000 , -2.8027120663, -0.7340678513, -3.7825186193
2593592084000 , -2.9387536470, -1.3577074998, -3.8882430126
